input: Ich hielt dagegen <PAD> <PAD> 

input: <UNK> <UNK> Pferd <PAD> <PAD> 
target: It's a talking horse <PAD> 
predict: I are we much <PAD> 

input: Okay Jetzt <UNK> die Augen 
target: Okay <UNK> your eyes <PAD> 
predict: and you very much <PAD> 

input: <UNK> du <UNK> <UNK> <PAD> 
target: Do you know <UNK> <UNK> 
predict: I we no believe <UNK> 

input: Ich Was <UNK> Wieso <PAD> 
target: I'm like What No Why 
predict: I are we much <PAD> 

input: <UNK> <UNK> kennen <PAD> <PAD> 
target: This is <UNK> <UNK> <PAD> 
predict: I Good very much <PAD> 

input: Die Antwort war Nein <PAD> 
target: The answer was no <PAD> 
predict: I you never wonderful <PAD> 

input: Ja <PAD> <PAD> <PAD> <PAD> 
target: Yeah <PAD> <PAD> <PAD> <PAD> 
predict: I you very much <PAD> 

input: Das ist sein Name <PAD> 
target: That's his name <PAD> <PAD> 
predict: I has no wonderful <PAD> 

input: Was geht hier vor sich 
target: What's going on here <PAD> 
predict: And don't very much <PAD> 

input: <UNK> tragen <UNK> <UNK> <UNK> 
target: <UNK> wear funny white <UNK> 
predict: I how no it <UNK> 

input: Wie funktioniert es also <PAD> 
target: So how does this work 
predict: I don't very much <PAD> 

input: Vielleicht ein Gedicht oder <PAD> 
target: Maybe it was a poem 
predict: I Good was huge <PAD> 

input: Das sind nur Tricks <PAD> 
target: These are just tricks <PAD> 
predict: I you the wonderful <PAD> 

input: Gute <UNK> sind <UNK> <PAD> 
target: Great memories are learned <PAD> 
predict: I don't was huge <PAD> 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: I you very much <PAD> 

input: Ich gab Hausaufgaben auf <PAD> 
target: I gave out homework <UNK> 
predict: I you no it <UNK> 

input: Das <UNK> mich nachdenken <PAD> 
target: And that got me thinking 
predict: I you very much <PAD> 

input: Es war <UNK> <PAD> <PAD> 
target: It was <UNK> <PAD> <PAD> 
predict: I that's we much <PAD> 

input: <UNK> ist <UNK> <PAD> <PAD> 
target: <UNK> is having <UNK> <PAD> 
predict: <UNK> would love much <PAD> 

input: Aber wir brauchen mehr <PAD> 
target: But we need more <PAD> 
predict: I we was huge <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: I you very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: I you very much <PAD> 

input: Mir fehlt der <UNK> <PAD> 
target: I don't have an <UNK> 
predict: I don't an much <UNK> 

input: Was <UNK> sie sonst <UNK> 
target: What else can they record 
predict: I that's we much <PAD> 

input: Vertrauen Sie <UNK> <PAD> <PAD> 
target: Do you trust <UNK> <PAD> 
predict: I are have much <PAD> 

input: <UNK> <UNK> <PAD> <PAD> <PAD> 
target: That's a perfectly rational thing 
predict: And you been wonderful <PAD> 

input: Einfach <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: Zweitens kommen wir zum Ziel 
target: Secondly what about the <UNK> 
predict: and was it as <UNK> 

input: Vertrauen ist die Reaktion <PAD> 
target: Trust is the response <PAD> 
predict: I is was wonderful <PAD> 

input: Und nun zur Aufgabe <PAD> 
target: Now <UNK> the task <PAD> 
predict: I Yes was huge <PAD> 

input: Wie geht das <PAD> <PAD> 
target: How to do it <PAD> 
predict: I that's we much <PAD> 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thanks <PAD> <PAD> <PAD> <PAD> 
predict: I you very much <PAD> 

input: Genau <PAD> <PAD> <PAD> <PAD> 
target: Yeah <PAD> <PAD> <PAD> <PAD> 
predict: I you very much <PAD> 

input: <UNK> <UNK> <PAD> <PAD> <PAD> 
target: Right Thank you <PAD> <PAD> 
predict: I don't very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: I you very much <PAD> 

input: <UNK> Das ist nicht <UNK> 
target: <UNK> It's not bad <PAD> 
predict: <UNK> could the true <PAD> 

input: Sie besagt dass <PAD> <PAD> 
target: Here's what it said <PAD> 
predict: And that's we much <PAD> 

input: <UNK> <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: <UNK> <UNK> und <UNK> <PAD> 
target: <UNK> <UNK> and <UNK> <PAD> 
predict: I you very much <PAD> 

input: <UNK> sind sie <UNK> <PAD> 
target: Now they are leaders <PAD> 
predict: I is was wonderful <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: I you very much <PAD> 

input: <UNK> <UNK> er <PAD> <PAD> 
target: He eventually gets married <PAD> 
predict: I are we much <PAD> 

input: Er beginnt ein neues Leben 
target: He starts this new life 
predict: I can was huge <PAD> 

input: Er hatte <UNK> <PAD> <PAD> 
target: He was waiting <PAD> <PAD> 
predict: I that's we much <PAD> 

input: Sie machen eigentlich gar nichts 
target: They pretty much do nothing 
predict: And and the true <PAD> 

input: Er <UNK> eine <UNK> <PAD> 
target: He started a <UNK> company 
predict: I we did huge <PAD> 

input: Was macht den Unterschied aus 
target: What makes his story different 
predict: I call the enough <PAD> 

input: Also sah <UNK> eine Gelegenheit 
target: So <UNK> saw an opportunity 
predict: <UNK> No is much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: I you very much <PAD> 

input: Danke vielmals <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: I you very much <PAD> 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: I you very much <PAD> 

input: Sind Sie bereit <PAD> <PAD> 
target: You are ready <PAD> <PAD> 
predict: I that's the much <PAD> 

input: <UNK> wird ein Mund <PAD> 
target: You get a mouth <PAD> 
predict: I is was wonderful <PAD> 

input: Mensch <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: Das ist ein Baum <PAD> 
target: This is a tree <PAD> 
predict: I is was wonderful <PAD> 

input: Baum <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> you very much <PAD> 

input: Das ist ein Berg <PAD> 
target: This is a mountain <PAD> 
predict: I is was huge <PAD> 

input: Die Sonne <PAD> <PAD> <PAD> 
target: The sun <PAD> <PAD> <PAD> 
predict: I that's we much <PAD> 

input: Der Mond <PAD> <PAD> <PAD> 
target: The moon <PAD> <PAD> <PAD> 
predict: I don't very much <PAD> 

input: Ein Mensch <PAD> <PAD> <PAD> 
target: A person <PAD> <PAD> <PAD> 
predict: I that's we much <PAD> 

input: Zwei <UNK> zusammen ergeben <UNK> 
target: Two <UNK> together <UNK> <PAD> 
predict: I Yes was huge <PAD> 

input: Drei zusammen sind <UNK> <PAD> 
target: Three together that's <UNK> <PAD> 
predict: <UNK> we no huge <PAD> 

input: <UNK> <UNK> Ist jemand da 
target: <UNK> <UNK> Is anyone home 
predict: and don't very much <PAD> 

input: Einen <UNK> <PAD> <PAD> <PAD> 
target: A Japanese person <PAD> <PAD> 
predict: I you the wonderful <PAD> 

input: Ich hielt dagegen <PAD> <PAD> 
target: I pushed back <PAD> <PAD> 
predict: So was we much <PAD> 

input: Das stimmt <PAD> <PAD> <PAD> 
target: It's true <PAD> <PAD> <PAD> 
predict: I don't very much <PAD> 

input: <UNK> das nicht <PAD> <PAD> 
target: Isn't that true <PAD> <PAD> 
predict: I you very much <PAD> 

input: <UNK> nichts <PAD> <PAD> <PAD> 
target: Nothing happens <PAD> <PAD> <PAD> 
predict: I you very much <PAD> 

input: Macht das nicht <PAD> <PAD> 
target: Do not do that <PAD> 
predict: And you very much <PAD> 

input: Das ist <UNK> <PAD> <PAD> 
target: That's <UNK> <PAD> <PAD> <PAD> 
predict: And we very much <PAD> 

input: Was geschah also mit <UNK> 
target: So what happened to <UNK> 
predict: But that's the it <UNK> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Aber das ist so <UNK> 
target: But that's so <UNK> <PAD> 
predict: And was very <UNK> <PAD> 

input: Dies <UNK> viele <UNK> <PAD> 
target: It offers many insights <PAD> 
predict: And you very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Und dann tat ich es 
target: And then I did it 
predict: my be we doing <PAD> 

input: Alle <UNK> <PAD> <PAD> <PAD> 
target: All of those <UNK> <PAD> 
predict: <UNK> you to true <PAD> 

input: Ich <UNK> mich richtig gut 
target: I felt great <PAD> <PAD> 
predict: And was we different <PAD> 

input: Ich wurde nie <UNK> <PAD> 
target: I was never caught <PAD> 
predict: So you to <UNK> <PAD> 

input: <UNK> <UNK> mich <PAD> <PAD> 
target: <UNK> <UNK> me <PAD> <PAD> 
predict: And we a enough <PAD> 

input: Kein <UNK> <PAD> <PAD> <PAD> 
target: No <UNK> <PAD> <PAD> <PAD> 
predict: I don't very much <PAD> 

input: <UNK> ist <UNK> <PAD> <PAD> 
target: <UNK> is <UNK> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Was mag die <UNK> <PAD> 
target: And what does <UNK> like 
predict: So that's very <UNK> <PAD> 

input: <UNK> mag Informationen <PAD> <PAD> 
target: <UNK> likes information <PAD> <PAD> 
predict: And has no true <PAD> 

input: <UNK> mag Details <PAD> <PAD> 
target: <UNK> likes details <PAD> <PAD> 
predict: And you very much <PAD> 

input: <UNK> mag Fotos <PAD> <PAD> 
target: <UNK> likes photos <PAD> <PAD> 
predict: And you about much <PAD> 

input: Ein ganzes Jahr lang <PAD> 
target: For a year A year 
predict: So was very much <PAD> 

input: Das ist eine Methode <PAD> 
target: That's one way to go 
predict: And has was enough <PAD> 

input: Wir sind stolz auf Sie 
target: We're proud of you <PAD> 
predict: a good <UNK> different <PAD> 

input: Aber ich mag <UNK> <PAD> 
target: But I like <UNK> plans 
predict: So you very <UNK> <PAD> 

input: Literatur allein <UNK> die <UNK> 
target: <UNK> alone <UNK> <UNK> <PAD> 
predict: And this is enough <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Es war ein <UNK> Tag 
target: It was a beautiful day 
predict: <UNK> you very enough <PAD> 

input: Der Wald <UNK> <PAD> <PAD> 
target: The forest was <UNK> <PAD> 
predict: So you our <UNK> <PAD> 

input: Wir kamen zu unserem <UNK> 
target: We got to our <UNK> 
predict: The Thank was year <UNK> 

input: Wer <UNK> nach uns auf 
target: Who <UNK> up after us 
predict: <UNK> so think my <PAD> 

input: Ich musste noch tiefer gehen 
target: I needed to go deeper 
predict: And you lot <UNK> <PAD> 

input: Jeder fragt nach dem <UNK> 
target: Everyone asks about the smell 
predict: I should have to <PAD> 

input: Dann ist da die Gefahr 
target: Then there's the danger <PAD> 
predict: But you no <UNK> <PAD> 

input: Die Wirtschaft braucht sie <PAD> 
target: The economy needs them <PAD> 
predict: So <UNK> was enough <PAD> 

input: Alles wird gut <PAD> <PAD> 
target: We're going to be okay 
predict: And we was big <PAD> 

input: Es ist eine bemerkenswerte Statistik 
target: It's a remarkable <UNK> <PAD> 
predict: So was <UNK> much <PAD> 

input: Hallo <UNK> was geht <PAD> 
target: Hello <UNK> what's up <PAD> 
predict: I Thank very much <PAD> 

input: Das reicht nicht <PAD> <PAD> 
target: Not good enough <PAD> <PAD> 
predict: I you very much <PAD> 

input: Hallo <UNK> was geht <PAD> 
target: Hello <UNK> what is up 
predict: So we was enough <PAD> 

input: <UNK> mal <PAD> <PAD> <PAD> 
target: Look <PAD> <PAD> <PAD> <PAD> 
predict: I you very much <PAD> 

input: <UNK> ist nicht genetisch <PAD> 
target: <UNK> is not genetic <PAD> 
predict: And has a enough <PAD> 

input: <UNK> <UNK> <UNK> <PAD> <PAD> 
target: <UNK> empty <UNK> spaces <PAD> 
predict: And don't very much <PAD> 

input: Ich habe am <UNK> <UNK> 
target: I have <UNK> on <UNK> 
predict: I Thank very much <UNK> 

input: Ja am <UNK> <UNK> <UNK> 
target: Yeah on <UNK> It's crazy 
predict: I was very enough <PAD> 

input: Alle <UNK> mich <PAD> <PAD> 
target: Everybody loved me <PAD> <PAD> 
predict: <UNK> has a enough <PAD> 

input: Ich habe <UNK> <PAD> <PAD> 
target: I have <UNK> <UNK> <PAD> 
predict: I Thank very much <PAD> 

input: Ich bekam die Rolle nicht 
target: I didn't get the part 
predict: I Thank very enough <PAD> 

input: <UNK> Brown bekam die Rolle 
target: <UNK> Brown got the part 
predict: And don't very enough <PAD> 

input: Die Uni <UNK> das Leben 
target: College was <UNK> life <PAD> 
predict: is noise we much <PAD> 

input: Mein Traum wurde wahr <PAD> 
target: My dream was coming true 
predict: And you lot <UNK> <PAD> 

input: Also wurde ich <UNK> <PAD> 
target: So I became a comic 
predict: And you lot <UNK> <PAD> 

input: Mein <UNK> Durchbruch war <PAD> 
target: My big break came in 
predict: And you no <UNK> <PAD> 

input: Und wir waren live <PAD> 
target: And we were live right 
predict: I don't a enough <PAD> 

input: <UNK> ist die <UNK> <PAD> 
target: <UNK> is she <UNK> <PAD> 
predict: And has a enough <PAD> 

input: Hat sie <UNK> Krankheit <PAD> 
target: What does she suffer from 
predict: And you very wonderful <PAD> 

input: Oder vielleicht nicht <PAD> <PAD> 
target: Or maybe not <PAD> <PAD> 
predict: I has a <UNK> <PAD> 

input: Doch warum gingen sie <PAD> 
target: So why did they go 
predict: So <UNK> was enough <PAD> 

input: Was ist passiert <PAD> <PAD> 
target: What happened <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: <UNK> Probleme sind schwierig <PAD> 
target: <UNK> problems are hard <PAD> 
predict: And about a enough <PAD> 

input: Es nicht das Jahr <PAD> 
target: It is not <PAD> <PAD> 
predict: pretty Thank the enough <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: And you very much <PAD> 

input: <UNK> <UNK> Pferd <PAD> <PAD> 
target: It's a talking horse <PAD> 
predict: And was we much <PAD> 

input: Okay Jetzt <UNK> die Augen 
target: Okay <UNK> your eyes <PAD> 
predict: a <UNK> little much <PAD> 

input: <UNK> du <UNK> <UNK> <PAD> 
target: Do you know <UNK> <UNK> 
predict: We you no it <UNK> 

input: Ich Was <UNK> Wieso <PAD> 
target: I'm like What No Why 
predict: So was we much <PAD> 

input: <UNK> <UNK> kennen <PAD> <PAD> 
target: This is <UNK> <UNK> <PAD> 
predict: And you very much <PAD> 

input: Die Antwort war Nein <PAD> 
target: The answer was no <PAD> 
predict: So you no <UNK> <PAD> 

input: Ja <PAD> <PAD> <PAD> <PAD> 
target: Yeah <PAD> <PAD> <PAD> <PAD> 
predict: I you very much <PAD> 

input: Das ist sein Name <PAD> 
target: That's his name <PAD> <PAD> 
predict: <UNK> you no their <PAD> 

input: Was geht hier vor sich 
target: What's going on here <PAD> 
predict: So we very much <PAD> 

input: <UNK> tragen <UNK> <UNK> <UNK> 
target: <UNK> wear funny white <UNK> 
predict: And has no it <UNK> 

input: Wie funktioniert es also <PAD> 
target: So how does this work 
predict: And <UNK> very much <PAD> 

input: Vielleicht ein Gedicht oder <PAD> 
target: Maybe it was a poem 
predict: So <UNK> was enough <PAD> 

input: Das sind nur Tricks <PAD> 
target: These are just tricks <PAD> 
predict: And you lot <UNK> <PAD> 

input: Gute <UNK> sind <UNK> <PAD> 
target: Great memories are learned <PAD> 
predict: And <UNK> a enough <PAD> 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Ich gab Hausaufgaben auf <PAD> 
target: I gave out homework <UNK> 
predict: We has a year <UNK> 

input: Das <UNK> mich nachdenken <PAD> 
target: And that got me thinking 
predict: I you very much <PAD> 

input: Es war <UNK> <PAD> <PAD> 
target: It was <UNK> <PAD> <PAD> 
predict: And was we much <PAD> 

input: <UNK> ist <UNK> <PAD> <PAD> 
target: <UNK> is having <UNK> <PAD> 
predict: And you very much <PAD> 

input: Aber wir brauchen mehr <PAD> 
target: But we need more <PAD> 
predict: So we was enough <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: And you very much <PAD> 

input: Mir fehlt der <UNK> <PAD> 
target: I don't have an <UNK> 
predict: I Thank very much <UNK> 

input: Was <UNK> sie sonst <UNK> 
target: What else can they record 
predict: And was is enough <PAD> 

input: Vertrauen Sie <UNK> <PAD> <PAD> 
target: Do you trust <UNK> <PAD> 
predict: And was have much <PAD> 

input: <UNK> <UNK> <PAD> <PAD> <PAD> 
target: That's a perfectly rational thing 
predict: <UNK> you no true <PAD> 

input: Einfach <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Zweitens kommen wir zum Ziel 
target: Secondly what about the <UNK> 
predict: good was it Bill <UNK> 

input: Vertrauen ist die Reaktion <PAD> 
target: Trust is the response <PAD> 
predict: And we a enough <PAD> 

input: Und nun zur Aufgabe <PAD> 
target: Now <UNK> the task <PAD> 
predict: I we a enough <PAD> 

input: Wie geht das <PAD> <PAD> 
target: How to do it <PAD> 
predict: And was is enough <PAD> 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thanks <PAD> <PAD> <PAD> <PAD> 
predict: I you very much <PAD> 

input: Genau <PAD> <PAD> <PAD> <PAD> 
target: Yeah <PAD> <PAD> <PAD> <PAD> 
predict: I you very much <PAD> 

input: <UNK> <UNK> <PAD> <PAD> <PAD> 
target: Right Thank you <PAD> <PAD> 
predict: I don't very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: And you very much <PAD> 

input: <UNK> Das ist nicht <UNK> 
target: <UNK> It's not bad <PAD> 
predict: And Thanks lot wonderful <PAD> 

input: Sie besagt dass <PAD> <PAD> 
target: Here's what it said <PAD> 
predict: And was is much <PAD> 

input: <UNK> <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: <UNK> <UNK> und <UNK> <PAD> 
target: <UNK> <UNK> and <UNK> <PAD> 
predict: And don't very much <PAD> 

input: <UNK> sind sie <UNK> <PAD> 
target: Now they are leaders <PAD> 
predict: I you our <UNK> <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: <UNK> <UNK> er <PAD> <PAD> 
target: He eventually gets married <PAD> 
predict: And was very much <PAD> 

input: Er beginnt ein neues Leben 
target: He starts this new life 
predict: We is was enough <PAD> 

input: Er hatte <UNK> <PAD> <PAD> 
target: He was waiting <PAD> <PAD> 
predict: And was is much <PAD> 

input: Sie machen eigentlich gar nichts 
target: They pretty much do nothing 
predict: I should a <UNK> <PAD> 

input: Er <UNK> eine <UNK> <PAD> 
target: He started a <UNK> company 
predict: And you a <UNK> <PAD> 

input: Was macht den Unterschied aus 
target: What makes his story different 
predict: And that's lot <UNK> <PAD> 

input: Also sah <UNK> eine Gelegenheit 
target: So <UNK> saw an opportunity 
predict: Thanks not <UNK> happy <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Danke vielmals <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: And you very much <PAD> 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Sind Sie bereit <PAD> <PAD> 
target: You are ready <PAD> <PAD> 
predict: So you very <UNK> <PAD> 

input: <UNK> wird ein Mund <PAD> 
target: You get a mouth <PAD> 
predict: I you no <UNK> <PAD> 

input: Mensch <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Das ist ein Baum <PAD> 
target: This is a tree <PAD> 
predict: And we a enough <PAD> 

input: Baum <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Das ist ein Berg <PAD> 
target: This is a mountain <PAD> 
predict: And we a enough <PAD> 

input: Die Sonne <PAD> <PAD> <PAD> 
target: The sun <PAD> <PAD> <PAD> 
predict: So was very much <PAD> 

input: Der Mond <PAD> <PAD> <PAD> 
target: The moon <PAD> <PAD> <PAD> 
predict: I <UNK> very much <PAD> 

input: Ein Mensch <PAD> <PAD> <PAD> 
target: A person <PAD> <PAD> <PAD> 
predict: And was very much <PAD> 

input: Zwei <UNK> zusammen ergeben <UNK> 
target: Two <UNK> together <UNK> <PAD> 
predict: I you a <UNK> <PAD> 

input: Drei zusammen sind <UNK> <PAD> 
target: Three together that's <UNK> <PAD> 
predict: <UNK> has no true <PAD> 

input: <UNK> <UNK> Ist jemand da 
target: <UNK> <UNK> Is anyone home 
predict: And don't very much <PAD> 

input: Einen <UNK> <PAD> <PAD> <PAD> 
target: A Japanese person <PAD> <PAD> 
predict: And you very <UNK> <PAD> 

input: Ich hielt dagegen <PAD> <PAD> 
target: I pushed back <PAD> <PAD> 
predict: And what an much <PAD> 

input: Das stimmt <PAD> <PAD> <PAD> 
target: It's true <PAD> <PAD> <PAD> 
predict: And I very much <PAD> 

input: <UNK> das nicht <PAD> <PAD> 
target: Isn't that true <PAD> <PAD> 
predict: And was very much <PAD> 

input: <UNK> nichts <PAD> <PAD> <PAD> 
target: Nothing happens <PAD> <PAD> <PAD> 
predict: And was very much <PAD> 

input: Macht das nicht <PAD> <PAD> 
target: Do not do that <PAD> 
predict: And it's very much <PAD> 

input: Das ist <UNK> <PAD> <PAD> 
target: That's <UNK> <PAD> <PAD> <PAD> 
predict: And was very much <PAD> 

input: Was geschah also mit <UNK> 
target: So what happened to <UNK> 
predict: And name very much <UNK> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Aber das ist so <UNK> 
target: But that's so <UNK> <PAD> 
predict: I it's very much <PAD> 

input: Dies <UNK> viele <UNK> <PAD> 
target: It offers many insights <PAD> 
predict: And was very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Und dann tat ich es 
target: And then I did it 
predict: three their is much <PAD> 

input: Alle <UNK> <PAD> <PAD> <PAD> 
target: All of those <UNK> <PAD> 
predict: And what the their <PAD> 

input: Ich <UNK> mich richtig gut 
target: I felt great <PAD> <PAD> 
predict: I was very much <PAD> 

input: Ich wurde nie <UNK> <PAD> 
target: I was never caught <PAD> 
predict: I don't did true <PAD> 

input: <UNK> <UNK> mich <PAD> <PAD> 
target: <UNK> <UNK> me <PAD> <PAD> 
predict: And you did true <PAD> 

input: Kein <UNK> <PAD> <PAD> <PAD> 
target: No <UNK> <PAD> <PAD> <PAD> 
predict: I was very much <PAD> 

input: <UNK> ist <UNK> <PAD> <PAD> 
target: <UNK> is <UNK> <PAD> <PAD> 
predict: And I the their <PAD> 

input: Was mag die <UNK> <PAD> 
target: And what does <UNK> like 
predict: And I the their <PAD> 

input: <UNK> mag Informationen <PAD> <PAD> 
target: <UNK> likes information <PAD> <PAD> 
predict: And you very much <PAD> 

input: <UNK> mag Details <PAD> <PAD> 
target: <UNK> likes details <PAD> <PAD> 
predict: And I the their <PAD> 

input: <UNK> mag Fotos <PAD> <PAD> 
target: <UNK> likes photos <PAD> <PAD> 
predict: And name very much <PAD> 

input: Ein ganzes Jahr lang <PAD> 
target: For a year A year 
predict: And what the their <PAD> 

input: Das ist eine Methode <PAD> 
target: That's one way to go 
predict: And was very much <PAD> 

input: Wir sind stolz auf Sie 
target: We're proud of you <PAD> 
predict: And it's a much <PAD> 

input: Aber ich mag <UNK> <PAD> 
target: But I like <UNK> plans 
predict: And what love enough <PAD> 

input: Literatur allein <UNK> die <UNK> 
target: <UNK> alone <UNK> <UNK> <PAD> 
predict: And you my true <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Es war ein <UNK> Tag 
target: It was a beautiful day 
predict: And was very much <PAD> 

input: Der Wald <UNK> <PAD> <PAD> 
target: The forest was <UNK> <PAD> 
predict: And is the happened <PAD> 

input: Wir kamen zu unserem <UNK> 
target: We got to our <UNK> 
predict: And you very much <UNK> 

input: Wer <UNK> nach uns auf 
target: Who <UNK> up after us 
predict: and you on to <PAD> 

input: Ich musste noch tiefer gehen 
target: I needed to go deeper 
predict: And you very much <PAD> 

input: Jeder fragt nach dem <UNK> 
target: Everyone asks about the smell 
predict: And what the their <PAD> 

input: Dann ist da die Gefahr 
target: Then there's the danger <PAD> 
predict: And you did true <PAD> 

input: Die Wirtschaft braucht sie <PAD> 
target: The economy needs them <PAD> 
predict: And I the their <PAD> 

input: Alles wird gut <PAD> <PAD> 
target: We're going to be okay 
predict: And was a much <PAD> 

input: Es ist eine bemerkenswerte Statistik 
target: It's a remarkable <UNK> <PAD> 
predict: And I very much <PAD> 

input: Hallo <UNK> was geht <PAD> 
target: Hello <UNK> what's up <PAD> 
predict: And was very much <PAD> 

input: Das reicht nicht <PAD> <PAD> 
target: Not good enough <PAD> <PAD> 
predict: I it's very much <PAD> 

input: Hallo <UNK> was geht <PAD> 
target: Hello <UNK> what is up 
predict: And was very much <PAD> 

input: <UNK> mal <PAD> <PAD> <PAD> 
target: Look <PAD> <PAD> <PAD> <PAD> 
predict: And it's very much <PAD> 

input: <UNK> ist nicht genetisch <PAD> 
target: <UNK> is not genetic <PAD> 
predict: And I very much <PAD> 

input: <UNK> <UNK> <UNK> <PAD> <PAD> 
target: <UNK> empty <UNK> spaces <PAD> 
predict: And I the their <PAD> 

input: Ich habe am <UNK> <UNK> 
target: I have <UNK> on <UNK> 
predict: And is the idea <UNK> 

input: Ja am <UNK> <UNK> <UNK> 
target: Yeah on <UNK> It's crazy 
predict: and you this true <PAD> 

input: Alle <UNK> mich <PAD> <PAD> 
